Bark At The Moon;Ozzy Osbourne;Bark At The Moon by Ozzy Osbourne;1983
Changes;Ozzy Osbourne;Changes by Ozzy Osbourne;
Crazy Train;Ozzy Osbourne;Crazy Train by Ozzy Osbourne;1980
Diary Of A Madman;Ozzy Osbourne;Diary Of A Madman by Ozzy Osbourne;1981
Flying High Again;Ozzy Osbourne;Flying High Again by Ozzy Osbourne;1981
Goodbye To Romance;Ozzy Osbourne;Goodbye To Romance by Ozzy Osbourne;1980
I Don't Know;Ozzy Osbourne;I Don't Know by Ozzy Osbourne;1980
"Mama; I'm Coming Home";Ozzy Osbourne;"Mama; I'm Coming Home by Ozzy Osbourne";1991
Mr. Crowley;Ozzy Osbourne;Mr. Crowley by Ozzy Osbourne;1980
Mr. Tinkertrain;Ozzy Osbourne;Mr. Tinkertrain by Ozzy Osbourne;1992
No More Tears;Ozzy Osbourne;No More Tears by Ozzy Osbourne;1991
Over the Mountain;Ozzy Osbourne;Over the Mountain by Ozzy Osbourne;1981
Perry Mason;Ozzy Osbourne;Perry Mason by Ozzy Osbourne;1995
Purple Haze;Ozzy Osbourne;Purple Haze by Ozzy Osbourne;
Road To Nowhere;Ozzy Osbourne;Road To Nowhere by Ozzy Osbourne;1991
Rocky Mountain Way;Ozzy Osbourne;Rocky Mountain Way by Ozzy Osbourne;
See You on the Other Side;Ozzy Osbourne;See You on the Other Side by Ozzy Osbourne;
Shot in the Dark;Ozzy Osbourne;Shot in the Dark by Ozzy Osbourne;1986
Time After Time;Ozzy Osbourne;Time After Time by Ozzy Osbourne;
Fire and Ice;Pat Benatar;Fire and Ice by Pat Benatar;
Heartbreaker;Pat Benatar;Heartbreaker by Pat Benatar;1979
Hell Is for Children;Pat Benatar;Hell Is for Children by Pat Benatar;1980
Hit Me With Your Best Shot;Pat Benatar;Hit Me With Your Best Shot by Pat Benatar;1980
Invincible;Pat Benatar;Invincible by Pat Benatar;1985
Love Is A Battlefield;Pat Benatar;Love Is A Battlefield by Pat Benatar;1983
Shadows Of The Night;Pat Benatar;Shadows Of The Night by Pat Benatar;1982
Treat Me Right;Pat Benatar;Treat Me Right by Pat Benatar;
We Belong;Pat Benatar;We Belong by Pat Benatar;1984
You Better Run;Pat Benatar;You Better Run by Pat Benatar;1980
Boom Boom/;Pat Travers;Boom Boom/ by Pat Travers;
Snortin Whiskey;Pat Travers;Snortin Whiskey by Pat Travers;
The Back Seat Of My Car;Paul McCartney & Linda McCartney;The Back Seat Of My Car by Paul McCartney & Linda McCartney;1971
Too Many People;Paul McCartney & Linda McCartney;Too Many People by Paul McCartney & Linda McCartney;1971
Uncle Albert/Admiral Halsey;Paul McCartney & Linda McCartney;Uncle Albert/Admiral Halsey by Paul McCartney & Linda McCartney;1971
Another Day;Paul McCartney & Wings;Another Day by Paul McCartney & Wings;
Band on the Run;Paul McCartney & Wings;Band on the Run by Paul McCartney & Wings;1973
Birthday (Live);Paul McCartney & Wings;Birthday (Live) by Paul McCartney & Wings;
Coming Up;Paul McCartney & Wings;Coming Up by Paul McCartney & Wings;1980
Day Tripper;Paul McCartney & Wings;Day Tripper by Paul McCartney & Wings;
Helen Wheels;Paul McCartney & Wings;Helen Wheels by Paul McCartney & Wings;1973
Hello Goodbye;Paul McCartney & Wings;Hello Goodbye by Paul McCartney & Wings;
Helter Skelter;Paul McCartney & Wings;Helter Skelter by Paul McCartney & Wings;
Hey Jude (Live);Paul McCartney & Wings;Hey Jude (Live) by Paul McCartney & Wings;
Hi Hi Hi;Paul McCartney & Wings;Hi Hi Hi by Paul McCartney & Wings;
Jet;Paul McCartney & Wings;Jet by Paul McCartney & Wings;1973
Junior's Farm;Paul McCartney & Wings;Junior's Farm by Paul McCartney & Wings;1974
Let 'Em In;Paul McCartney & Wings;Let 'Em In by Paul McCartney & Wings;
Let Me Roll It;Paul McCartney & Wings;Let Me Roll It by Paul McCartney & Wings;1973
Listen To What The Man Says;Paul McCartney & Wings;Listen To What The Man Says by Paul McCartney & Wings;
Live and Let Die;Paul McCartney & Wings;Live and Let Die by Paul McCartney & Wings;1973
Maybe I'm Amazed;Paul McCartney & Wings;Maybe I'm Amazed by Paul McCartney & Wings;1970
My Love;Paul McCartney & Wings;My Love by Paul McCartney & Wings;1973
Nineteen Hundred and Eighty Five;Paul McCartney & Wings;Nineteen Hundred and Eighty Five by Paul McCartney & Wings;
Silly Love Songs;Paul McCartney & Wings;Silly Love Songs by Paul McCartney & Wings;1976
Uncle Albert/Admiral Halsey;Paul McCartney & Wings;Uncle Albert/Admiral Halsey by Paul McCartney & Wings;1971
Venus and Mars/Rock Show;Paul McCartney & Wings;Venus and Mars/Rock Show by Paul McCartney & Wings;1975
With a Little Luck;Paul McCartney & Wings;With a Little Luck by Paul McCartney & Wings;
50 Ways to Leave Your Lover;Paul Simon;50 Ways to Leave Your Lover by Paul Simon;1975
Kodachrome;Paul Simon;Kodachrome by Paul Simon;1973
Loves Me Like a Rock;Paul Simon;Loves Me Like a Rock by Paul Simon;1973
Me And Julio Down By The Schoolyard;Paul Simon;Me And Julio Down By The Schoolyard by Paul Simon;1972
You Can Call Me Al;Paul Simon;You Can Call Me Al by Paul Simon;1986
Alive;Pearl Jam;Alive by Pearl Jam;1991
Better Man;Pearl Jam;Better Man by Pearl Jam;1994
Black;Pearl Jam;Black by Pearl Jam;1991
Daughter;Pearl Jam;Daughter by Pearl Jam;1993
Dissident;Pearl Jam;Dissident by Pearl Jam;1994
Elderly Woman Behind the Counter in a Small Town;Pearl Jam;Elderly Woman Behind the Counter in a Small Town by Pearl Jam;1993
Even Flow;Pearl Jam;Even Flow by Pearl Jam;1991
Jeremy;Pearl Jam;Jeremy by Pearl Jam;1991
Last Kiss;Pearl Jam;Last Kiss by Pearl Jam;1999
Lightning Bolt;Pearl Jam;Lightning Bolt by Pearl Jam;2013
Not for You;Pearl Jam;Not for You by Pearl Jam;1994
Sirens;Pearl Jam;Sirens by Pearl Jam;2013
Yellow Ledbetter;Pearl Jam;Yellow Ledbetter by Pearl Jam;1992
GONNA GET YA;Pete Townshend;GONNA GET YA by Pete Townshend;
Let My Love Open the Door;Pete Townshend;Let My Love Open the Door by Pete Townshend;1980
Rough Boys;Pete Townshend;Rough Boys by Pete Townshend;1980
"Baby; I Love Your Way";Peter Frampton;"Baby; I Love Your Way by Peter Frampton";1975
Do You Feel Like We Do;Peter Frampton;Do You Feel Like We Do by Peter Frampton;1973
Show Me the Way;Peter Frampton;Show Me the Way by Peter Frampton;1975
Something's Happening/;Peter Frampton;Something's Happening/ by Peter Frampton;
Big Time;Peter Gabriel;Big Time by Peter Gabriel;1986
Games Without Frontiers;Peter Gabriel;Games Without Frontiers by Peter Gabriel;1980
In Your Eyes;Peter Gabriel;In Your Eyes by Peter Gabriel;1986
Red Rain;Peter Gabriel;Red Rain by Peter Gabriel;1986
SHOCK THE MONKEY;Peter Gabriel;SHOCK THE MONKEY by Peter Gabriel;1982
Sledgehammer;Peter Gabriel;Sledgehammer by Peter Gabriel;1986
Solsbury Hill;Peter Gabriel;Solsbury Hill by Peter Gabriel;1977
Don't Lose My Number;Phil Collins;Don't Lose My Number by Phil Collins;
I Don't Care Anymore;Phil Collins;I Don't Care Anymore by Phil Collins;
In the Air Tonight;Phil Collins;In the Air Tonight by Phil Collins;1981
Another Brick In The Wall;Pink Floyd;Another Brick In The Wall by Pink Floyd;1979
"Another Brick in the Wall, Pt. 2";Pink Floyd;"Another Brick in the Wall; Pt. 2 by Pink Floyd";1979
Any Colour You Like;Pink Floyd;Any Colour You Like by Pink Floyd;1973
Arnold Layne;Pink Floyd;Arnold Layne by Pink Floyd;1967
Astronomy Domine;Pink Floyd;Astronomy Domine by Pink Floyd;1967
Brain Damage;Pink Floyd;Brain Damage by Pink Floyd;1973
Brain Damage /Eclipse;Pink Floyd;Brain Damage /Eclipse by Pink Floyd;1973
Breathe;Pink Floyd;Breathe by Pink Floyd;1973
"Careful With That Axe; Eugene";Pink Floyd;"Careful With That Axe; Eugene by Pink Floyd";1969
Comfortably Numb;Pink Floyd;Comfortably Numb by Pink Floyd;1979
Dogs;Pink Floyd;Dogs by Pink Floyd;1977
Empty Spaces;Pink Floyd;Empty Spaces by Pink Floyd;1979
Empty Spaces/young Lust;Pink Floyd;Empty Spaces/young Lust by Pink Floyd;1979
Fearless;Pink Floyd;Fearless by Pink Floyd;1971
Goodbye Blue Sky;Pink Floyd;Goodbye Blue Sky by Pink Floyd;1979
Have a Cigar;Pink Floyd;Have a Cigar by Pink Floyd;1975
Hey You;Pink Floyd;Hey You by Pink Floyd;1979
Keep Talking;Pink Floyd;Keep Talking by Pink Floyd;1994
Learning to Fly;Pink Floyd;Learning to Fly by Pink Floyd;1987
Money;Pink Floyd;Money by Pink Floyd;1973
Mother;Pink Floyd;Mother by Pink Floyd;1979
On The Turning Away;Pink Floyd;On The Turning Away by Pink Floyd;1987
One Of These Days;Pink Floyd;One Of These Days by Pink Floyd;1971
One Slip;Pink Floyd;One Slip by Pink Floyd;1987
Run Like Hell;Pink Floyd;Run Like Hell by Pink Floyd;1979
See Emily Play;Pink Floyd;See Emily Play by Pink Floyd;1967
Set The Controls For The Heart Of The Sun;Pink Floyd;Set The Controls For The Heart Of The Sun by Pink Floyd;1968
Shine On You Crazy Diamond;Pink Floyd;Shine On You Crazy Diamond by Pink Floyd;1975
Speak to Me/Breathe;Pink Floyd;Speak to Me/Breathe by Pink Floyd;1973
Take It Back;Pink Floyd;Take It Back by Pink Floyd;1994
The Dogs Of War;Pink Floyd;The Dogs Of War by Pink Floyd;1987
The Great Gig In the Sky;Pink Floyd;The Great Gig In the Sky by Pink Floyd;1973
The Happiest Days Of Our Lives/another Brick In The Wall;Pink Floyd;The Happiest Days Of Our Lives/another Brick In The Wall by Pink Floyd;1979
Time;Pink Floyd;Time by Pink Floyd;1973
Time/Gig in The Sky;Pink Floyd;Time/Gig in The Sky by Pink Floyd;1973
Us and Them;Pink Floyd;Us and Them by Pink Floyd;1973
Welcome To The Machine;Pink Floyd;Welcome To The Machine by Pink Floyd;1975
Wish You Were Here;Pink Floyd;Wish You Were Here by Pink Floyd;1975
Young Lust;Pink Floyd;Young Lust by Pink Floyd;1979
Every Rose Has Its Thorn;Poison;Every Rose Has Its Thorn by Poison;1988
Look What The Cat Dragged In;Poison;Look What The Cat Dragged In by Poison;
Nothin' But A Good Time;Poison;Nothin' But A Good Time by Poison;1988
Something To Believe In;Poison;Something To Believe In by Poison;1990
Talk Dirty To Me;Poison;Talk Dirty To Me by Poison;1987
A Salty Dog;Procol Harum;A Salty Dog by Procol Harum;1969
A Whiter Shade of Pale;Procol Harum;A Whiter Shade of Pale by Procol Harum;1967
Blurry;Puddle of Mudd;Blurry by Puddle of Mudd;2001
Amie;Pure Prairie League;Amie by Pure Prairie League;
Another One Bites the Dust;Queen;Another One Bites the Dust by Queen;1980
Bicycle Race;Queen;Bicycle Race by Queen;1978
Bicycle Race/fat Bottomed Girls;Queen;Bicycle Race/fat Bottomed Girls by Queen;1978
Bohemian Rhapsody;Queen;Bohemian Rhapsody by Queen;1975
Crazy Little Thing Called Love;Queen;Crazy Little Thing Called Love by Queen;1979
Don't Stop Me Now;Queen;Don't Stop Me Now by Queen;1977
Fat Bottomed Girls;Queen;Fat Bottomed Girls by Queen;1978
It's Late;Queen;It's Late by Queen;
Keep Yourself Alive;Queen;Keep Yourself Alive by Queen;1973
Killer Queen;Queen;Killer Queen by Queen;1974
One Vision;Queen;One Vision by Queen;1985
Somebody To Love;Queen;Somebody To Love by Queen;1976
THESE ARE THE DAYS OF OUR LI;Queen;THESE ARE THE DAYS OF OUR LI by Queen;1991
Tie Your Mother Down;Queen;Tie Your Mother Down by Queen;1976
Under Pressure;Queen;Under Pressure by Queen;1981
We Are the Champions;Queen;We Are the Champions by Queen;1977
We Will Rock You;Queen;We Will Rock You by Queen;1977
We Will Rock You/We Are The Champions;Queen;We Will Rock You/We Are The Champions by Queen;1977
You're My Best Friend;Queen;You're My Best Friend by Queen;1976
Under Pressure;Queen / David Bowie;Under Pressure by Queen / David Bowie;1981
No One Knows;Queens of the Stone Age;No One Knows by Queens of the Stone Age;2002
Another Rainy Night;Queensryche;Another Rainy Night by Queensryche;1990
Eyes Of A Stranger;Queensryche;Eyes Of A Stranger by Queensryche;
I Don't Believe In Love;Queensryche;I Don't Believe In Love by Queensryche;
Jet City Woman;Queensryche;Jet City Woman by Queensryche;1990
Silent Lucidity;Queensryche;Silent Lucidity by Queensryche;1990
Fresh Air;Quicksilver Messenger Service;Fresh Air by Quicksilver Messenger Service;
Pride of Man;Quicksilver Messenger Service;Pride of Man by Quicksilver Messenger Service;
Bang Your Head;Quiet Riot;Bang Your Head by Quiet Riot;
Cum On Feel the Noize;Quiet Riot;Cum On Feel the Noize by Quiet Riot;
Metal Health;Quiet Riot;Metal Health by Quiet Riot;1983
It's the End of the World As We Know It (And I Feel Fine);R.E.M.;It's the End of the World As We Know It (And I Feel Fine) by R.E.M.;1987
Losing My Religion;R.E.M.;Losing My Religion by R.E.M.;1991
Man On the Moon;R.E.M.;Man On the Moon by R.E.M.;1992
Orange Crush;R.E.M.;Orange Crush by R.E.M.;1988
Stand;R.E.M.;Stand by R.E.M.;1988
The One I Love;R.E.M.;The One I Love by R.E.M.;1987
Man On The Silver Mountain;Rainbow;Man On The Silver Mountain by Rainbow;1975
Since You Been Gone;Rainbow;Since You Been Gone by Rainbow;1979
Stone Cold;Rainbow;Stone Cold by Rainbow;1982
Street Of Dreams;Rainbow;Street Of Dreams by Rainbow;
Black Betty;Ram Jam;Black Betty by Ram Jam;1977
Back for More;Ratt;Back for More by Ratt;
Round and Round;Ratt;Round and Round by Ratt;1984
Way Cool Jr.;Ratt;Way Cool Jr. by Ratt;
Breaking the Girl;Red Hot Chili Peppers;Breaking the Girl by Red Hot Chili Peppers;1992
By the Way;Red Hot Chili Peppers;By the Way by Red Hot Chili Peppers;2002
Californication;Red Hot Chili Peppers;Californication by Red Hot Chili Peppers;1999
Dani California;Red Hot Chili Peppers;Dani California by Red Hot Chili Peppers;2006
Give It Away;Red Hot Chili Peppers;Give It Away by Red Hot Chili Peppers;1991
Scar Tissue;Red Hot Chili Peppers;Scar Tissue by Red Hot Chili Peppers;1999
Soul to Squeeze;Red Hot Chili Peppers;Soul to Squeeze by Red Hot Chili Peppers;1993
Under the Bridge;Red Hot Chili Peppers;Under the Bridge by Red Hot Chili Peppers;1991
Lunatic Fringe;Red Rider;Lunatic Fringe by Red Rider;1981
Back On The Road Again;REO Speedwagon;Back On The Road Again by REO Speedwagon;
Don't Let Him Go;REO Speedwagon;Don't Let Him Go by REO Speedwagon;
Golden Country;REO Speedwagon;Golden Country by REO Speedwagon;
I Can't Fight This Feeling;REO Speedwagon;I Can't Fight This Feeling by REO Speedwagon;1984
Keep On Loving You;REO Speedwagon;Keep On Loving You by REO Speedwagon;1980
Keep Pushin'  1977;REO Speedwagon;Keep Pushin'  1977 by REO Speedwagon;
Like You Do;REO Speedwagon;Like You Do by REO Speedwagon;
Ridin' the Storm Out;REO Speedwagon;Ridin' the Storm Out by REO Speedwagon;
Roll With the Changes;REO Speedwagon;Roll With the Changes by REO Speedwagon;
Take It on the Run;REO Speedwagon;Take It on the Run by REO Speedwagon;1981
Time For Me To Fly;REO Speedwagon;Time For Me To Fly by REO Speedwagon;
"Rock And Roll; Hoochie Koo";Rick Derringer;"Rock And Roll; Hoochie Koo by Rick Derringer";1974
Jessie's Girl;Rick Springfield;Jessie's Girl by Rick Springfield;1981
Back Off Boogaloo;Ringo Starr;Back Off Boogaloo by Ringo Starr;1972
Early 1970 [*];Ringo Starr;Early 1970 [*] by Ringo Starr;1971
It Don't Come Easy;Ringo Starr;It Don't Come Easy by Ringo Starr;1971
No No Song;Ringo Starr;No No Song by Ringo Starr;1974
Photograph;Ringo Starr;Photograph by Ringo Starr;1973
Your're Sixteen;Ringo Starr;Your're Sixteen by Ringo Starr;1974
Addicted to Love;Robert Palmer;Addicted to Love by Robert Palmer;1985
Bad Case Of Lovin' You;Robert Palmer;Bad Case Of Lovin' You by Robert Palmer;1979
Simply Irresistible;Robert Palmer;Simply Irresistible by Robert Palmer;1988
Big Log;Robert Plant;Big Log by Robert Plant;1983
In The Mood;Robert Plant;In The Mood by Robert Plant;1983
Little By Little;Robert Plant;Little By Little by Robert Plant;
No Easy Way Out;Robert Tepper;No Easy Way Out by Robert Tepper;
Bridge of Sighs;Robin Trower;Bridge of Sighs by Robin Trower;1974
Little Bit of Sympathy;Robin Trower;Little Bit of Sympathy by Robin Trower;
Too Rolling Stoned;Robin Trower;Too Rolling Stoned by Robin Trower;
"Oh; Well";Rockets;"Oh; Well by Rockets";
Tired Of Toein' The Line;Rocky Burnette;Tired Of Toein' The Line by Rocky Burnette;
Every Picture Tells A Story;Rod Stewart;Every Picture Tells A Story by Rod Stewart;1971
Hot Legs;Rod Stewart;Hot Legs by Rod Stewart;
I Know I'm Losing You;Rod Stewart;I Know I'm Losing You by Rod Stewart;
Maggie May;Rod Stewart;Maggie May by Rod Stewart;1971
Reason to Believe;Rod Stewart;Reason to Believe by Rod Stewart;1971
Stay with Me;Rod Stewart;Stay with Me by Rod Stewart;
The First Cut Is The Deepest;Rod Stewart;The First Cut Is The Deepest by Rod Stewart;1976
Tonight's the Night (Gonna Be Alright);Rod Stewart;Tonight's the Night (Gonna Be Alright) by Rod Stewart;1976
You Wear It Well;Rod Stewart;You Wear It Well by Rod Stewart;1972
You're In My Heart (The Final Acclaim);Rod Stewart;You're In My Heart (The Final Acclaim) by Rod Stewart;1977
Free Me;Roger Daltry;Free Me by Roger Daltry;
Had a Dream (Sleeping With the Enemy);Roger Hodgson;Had a Dream (Sleeping With the Enemy) by Roger Hodgson;
The Logical Song;Roger Hodgson;The Logical Song by Roger Hodgson;1979
(I Can't Get No) Satisfaction;Rolling Stones;(I Can't Get No) Satisfaction by Rolling Stones;1965
19th Nervous Breakdown;Rolling Stones;19th Nervous Breakdown by Rolling Stones;1966
Ain't Too Proud to Beg;Rolling Stones;Ain't Too Proud to Beg by Rolling Stones;1974
Almost Hear You Sigh;Rolling Stones;Almost Hear You Sigh by Rolling Stones;1989
Angie;Rolling Stones;Angie by Rolling Stones;1973
Beast Of Burden;Rolling Stones;Beast Of Burden by Rolling Stones;1978
Bitch;Rolling Stones;Bitch by Rolling Stones;1971
Brown Sugar;Rolling Stones;Brown Sugar by Rolling Stones;1971
Can't You Hear Me Knocking;Rolling Stones;Can't You Hear Me Knocking by Rolling Stones;1971
CAROL;Rolling Stones;CAROL by Rolling Stones;
Da Da Doo Ron Ron;Rolling Stones;Da Da Doo Ron Ron by Rolling Stones;
Dance Little Sister;Rolling Stones;Dance Little Sister by Rolling Stones;1980
Doo Doo Doo Doo Doo (Heartbreaker);Rolling Stones;Doo Doo Doo Doo Doo (Heartbreaker) by Rolling Stones;1973
Doom And Gloom;Rolling Stones;Doom And Gloom by Rolling Stones;2012
Emotional Rescue;Rolling Stones;Emotional Rescue by Rolling Stones;1980
Fortune Teller;Rolling Stones;Fortune Teller by Rolling Stones;
Get Off My Cloud;Rolling Stones;Get Off My Cloud by Rolling Stones;1965
Get Off Of My Cloud;Rolling Stones;Get Off Of My Cloud by Rolling Stones;1965
Gimme Shelter;Rolling Stones;Gimme Shelter by Rolling Stones;1969
Hand of Fate;Rolling Stones;Hand of Fate by Rolling Stones;1976
Hang Fire;Rolling Stones;Hang Fire by Rolling Stones;1981
Happy;Rolling Stones;Happy by Rolling Stones;1972
Heartbreaker;Rolling Stones;Heartbreaker by Rolling Stones;1973
Honky Tonk Women;Rolling Stones;Honky Tonk Women by Rolling Stones;1969
IT'S ALL OVER NOW;Rolling Stones;IT'S ALL OVER NOW by Rolling Stones;1964
It's Only Rock 'n Roll;Rolling Stones;It's Only Rock 'n Roll by Rolling Stones;1974
Jumpin' Jack Flash;Rolling Stones;Jumpin' Jack Flash by Rolling Stones;1968
Just My Imagination;Rolling Stones;Just My Imagination by Rolling Stones;
Let It Bleed;Rolling Stones;Let It Bleed by Rolling Stones;1969
Let's Spend the Night Together;Rolling Stones;Let's Spend the Night Together by Rolling Stones;1967
Like A Rolling Stone;Rolling Stones;Like A Rolling Stone by Rolling Stones;
Little Queenie;Rolling Stones;Little Queenie by Rolling Stones;
Midnight Rambler;Rolling Stones;Midnight Rambler by Rolling Stones;1969
Miss You;Rolling Stones;Miss You by Rolling Stones;1978
Monkey Man;Rolling Stones;Monkey Man by Rolling Stones;1969
Mother's Little Helper;Rolling Stones;Mother's Little Helper by Rolling Stones;1966
Paint It Black;Rolling Stones;Paint It Black by Rolling Stones;1966
Shattered;Rolling Stones;Shattered by Rolling Stones;1978
She's a Rainbow;Rolling Stones;She's a Rainbow by Rolling Stones;1967
She's So Cold;Rolling Stones;She's So Cold by Rolling Stones;
Start Me Up;Rolling Stones;Start Me Up by Rolling Stones;1981
Street Fighting Man;Rolling Stones;Street Fighting Man by Rolling Stones;1968
Sympathy For The Devil;Rolling Stones;Sympathy For The Devil by Rolling Stones;1968
THE LAST TIME;Rolling Stones;THE LAST TIME by Rolling Stones;1965
THE SPIDER AND THE FLY;Rolling Stones;THE SPIDER AND THE FLY by Rolling Stones;1965
TIME IS ON MY SIDE;Rolling Stones;TIME IS ON MY SIDE by Rolling Stones;
Time Waits for No One;Rolling Stones;Time Waits for No One by Rolling Stones;1975
Tumbling Dice;Rolling Stones;Tumbling Dice by Rolling Stones;1972
Under My Thumb;Rolling Stones;Under My Thumb by Rolling Stones;1966
UNDERCOVER OF THE NIGHT;Rolling Stones;UNDERCOVER OF THE NIGHT by Rolling Stones;1983
Waiting on a Friend;Rolling Stones;Waiting on a Friend by Rolling Stones;1981
Wild Horses;Rolling Stones;Wild Horses by Rolling Stones;1971
You Can't Always Get What You Want;Rolling Stones;You Can't Always Get What You Want by Rolling Stones;1969
YOU GOT THE SILVER;Rolling Stones;YOU GOT THE SILVER by Rolling Stones;1969
YOU GOTTA MOVE;Rolling Stones;YOU GOTTA MOVE by Rolling Stones;1971
Bullfrog Blues;Rory Gallagher;Bullfrog Blues by Rory Gallagher;SONGFACTS.COM
Cry Sister;Royal Bliss;Cry Sister by Royal Bliss;
2112: Overture / The Temples of Syrinx (Chronicles Version);Rush;2112: Overture / The Temples of Syrinx (Chronicles Version) by Rush;1976
Closer to the Heart;Rush;Closer to the Heart by Rush;1977
Entre Nous;Rush;Entre Nous by Rush;1980
Finding My Way;Rush;Finding My Way by Rush;
Fly By Night;Rush;Fly By Night by Rush;1975
Freewill;Rush;Freewill by Rush;1980
In The Mood;Rush;In The Mood by Rush;1974
Limelight;Rush;Limelight by Rush;1981
New World Man;Rush;New World Man by Rush;1982
Red Barchetta;Rush;Red Barchetta by Rush;1981
Show Don't Tell;Rush;Show Don't Tell by Rush;1989
Subdivisions;Rush;Subdivisions by Rush;1982
Summertime Blues;Rush;Summertime Blues by Rush;
Test For Echo;Rush;Test For Echo by Rush;1996
The Spirit of Radio;Rush;The Spirit of Radio by Rush;1980
The Trees;Rush;The Trees by Rush;1978
Time Stand Still (live);Rush;Time Stand Still (live) by Rush;1987
Tom Sawyer;Rush;Tom Sawyer by Rush;1981
Working Man;Rush;Working Man by Rush;1975
YYZ;Rush;YYZ by Rush;1981
Voices;Russ Ballard;Voices by Russ Ballard;1975
On The Loose;Saga;On The Loose by Saga;
SOUL MAN;Sam & Dave;SOUL MAN by Sam & Dave;1967
Can't Get Loose;Sammy Hagar;Can't Get Loose by Sammy Hagar;
Heavy Metal;Sammy Hagar;Heavy Metal by Sammy Hagar;1982
I Can't Drive 55;Sammy Hagar;I Can't Drive 55 by Sammy Hagar;1984
I'll Fall In Love Again;Sammy Hagar;I'll Fall In Love Again by Sammy Hagar;
Plain Jane;Sammy Hagar;Plain Jane by Sammy Hagar;
Red;Sammy Hagar;Red by Sammy Hagar;1978
There's Only One Way to Rock;Sammy Hagar;There's Only One Way to Rock by Sammy Hagar;1981
Three Lock Box;Sammy Hagar;Three Lock Box by Sammy Hagar;
Trans Am (Highway Wonderland);Sammy Hagar;Trans Am (Highway Wonderland) by Sammy Hagar;1979
Turn Up The Music  1977;Sammy Hagar;Turn Up The Music  1977 by Sammy Hagar;
Black Magic Woman;Santana;Black Magic Woman by Santana;1970
Europa;Santana;Europa by Santana;1977
Evil Ways;Santana;Evil Ways by Santana;1969
Jingo;Santana;Jingo by Santana;1969
No One to Depend On;Santana;No One to Depend On by Santana;1971
Oye Como Va;Santana;Oye Como Va by Santana;1970
Put Your Lights On (feat. Everlast);Santana;Put Your Lights On (feat. Everlast) by Santana;1999
Smooth;Santana;Smooth by Santana;1999
Soul Sacrifice;Santana;Soul Sacrifice by Santana;1969
Well All Right;Santana;Well All Right by Santana;
Winning;Santana;Winning by Santana;
The Warrior;Scandal;The Warrior by Scandal;1984
3 Strange Days;School Of Fish;3 Strange Days by School Of Fish;
Big City Nights;Scorpions;Big City Nights by Scorpions;1984
Blackout;Scorpions;Blackout by Scorpions;1982
Don't Believe Her;Scorpions;Don't Believe Her by Scorpions;
Holiday;Scorpions;Holiday by Scorpions;
Loving You Sunday Morning;Scorpions;Loving You Sunday Morning by Scorpions;
No One Like You;Scorpions;No One Like You by Scorpions;1982
Rock You Like a Hurricane;Scorpions;Rock You Like a Hurricane by Scorpions;1984
Still Loving You;Scorpions;Still Loving You by Scorpions;1984
The Zoo;Scorpions;The Zoo by Scorpions;1980
Wind Of Change;Scorpions;Wind Of Change by Scorpions;1990
Remedy;Seether;Remedy by Seether;2005
Words As Weapons;Seether;Words As Weapons by Seether;
God Save The Queen;Sex Pistols;God Save The Queen by Sex Pistols;1977
No Turning Back;Sherbs;No Turning Back by Sherbs;
45;Shinedown;45 by Shinedown;2003
America;Simon & Garfunkel;America by Simon & Garfunkel;1968
Cecilia;Simon & Garfunkel;Cecilia by Simon & Garfunkel;1970
Mrs. Robinson;Simon & Garfunkel;Mrs. Robinson by Simon & Garfunkel;1968
The Sounds Of Silence;Simon & Garfunkel;The Sounds Of Silence by Simon & Garfunkel;1966
Don't You;Simple Minds;Don't You by Simple Minds;1985
18 And Life;Skid Row;18 And Life by Skid Row;1989
I Remember You;Skid Row;I Remember You by Skid Row;1989
Youth Gone Wild;Skid Row;Youth Gone Wild by Skid Row;1989
Fly To The Angels;Slaughter;Fly To The Angels by Slaughter;1990
All Star;Smash Mouth;All Star by Smash Mouth;1999
1979;Smashing Pumpkins;1979 by Smashing Pumpkins;1995
Bullet With Butterfly Wings;Smashing Pumpkins;Bullet With Butterfly Wings by Smashing Pumpkins;1995
Landslide;Smashing Pumpkins;Landslide by Smashing Pumpkins;
Today;Smashing Pumpkins;Today by Smashing Pumpkins;1993
Driver's Seat;Sniff 'n' the Tears;Driver's Seat by Sniff 'n' the Tears;1978
Tainted Love;Soft Cell;Tainted Love by Soft Cell;1981
Black Hole Sun;Soundgarden;Black Hole Sun by Soundgarden;1994
Burden in My Hand;Soundgarden;Burden in My Hand by Soundgarden;1996
Fell On Black Days;Soundgarden;Fell On Black Days by Soundgarden;1994
Spoonman;Soundgarden;Spoonman by Soundgarden;1994
Havin' A Party;Southside Johnny;Havin' A Party by Southside Johnny;
The Fever;Southside Johnny;The Fever by Southside Johnny;
GIMME SOME LOVIN';Spencer Davis Group;GIMME SOME LOVIN' by Spencer Davis Group;1966
Two Princes;Spin Doctors;Two Princes by Spin Doctors;1991
Black Coffee In Bed;Squeeze;Black Coffee In Bed by Squeeze;1982
Pulling Mussels;Squeeze;Pulling Mussels by Squeeze;1980
Tempted;Squeeze;Tempted by Squeeze;1981
It's Been Awhile;Staind;It's Been Awhile by Staind;2001
My Demons;Starset;My Demons by Starset;
